iter	RMSE	MSLE
93	3.251697202	0.2122786025
94	3.251543772	0.2122527784
95	3.251392828	0.2122276511
96	3.251246432	0.2122080514
97	3.251079415	0.2121822286
98	3.25090544	0.2121545199
99	3.250739231	0.2121302478
100	3.250570278	0.2121072592
101	3.250439113	0.2120867865
102	3.250297592	0.2120637955
103	3.250128612	0.2120377057
104	3.249947081	0.212007259
105	3.249788888	0.211983316
106	3.249632511	0.2119595054
107	3.249521557	0.211942826
108	3.249395329	0.2119217222
109	3.249234179	0.2118982164
110	3.249077712	0.2118749358
111	3.248931374	0.2118510906
112	3.248816521	0.2118340592
113	3.248693567	0.2118152041
114	3.248554858	0.2117927951
115	3.248415674	0.2117739614
116	3.248282872	0.211753307
117	3.248139576	0.2117306721
118	3.248040865	0.21171384
119	3.247944793	0.211697666
120	3.247802494	0.211676838
121	3.247694154	0.2116579671
122	3.247582445	0.2116397967
123	3.247453321	0.2116188456
124	3.247310117	0.211599355
125	3.247184033	0.2115784492
126	3.247065216	0.2115596787
127	3.246926496	0.2115362319
128	3.246798258	0.2115184351
129	3.246712974	0.2115055284
130	3.246619872	0.2114919969
131	3.246488484	0.2114717843
132	3.246401458	0.2114583702
133	3.246284004	0.2114398882
134	3.246150075	0.2114196325
135	3.246020527	0.2113988686
136	3.245922025	0.2113859407
137	3.245822345	0.2113725606
138	3.245728553	0.2113594531
139	3.245628785	0.2113434449
140	3.245536298	0.211329963
141	3.245412313	0.2113138777
142	3.245278882	0.2112922271
143	3.245155018	0.211274417
144	3.245065275	0.2112604781
145	3.244978315	0.211245468
146	3.24485804	0.2112303367
147	3.24476173	0.2112155394
148	3.244645933	0.2111971731
149	3.244536688	0.211179919
150	3.244420926	0.2111624034
151	3.244329349	0.2111502586
152	3.244244244	0.2111364925
153	3.24414649	0.2111214615
154	3.244045638	0.2111059164
155	3.243972956	0.2110966376
156	3.243873247	0.2110815674
157	3.243781233	0.211067224
158	3.243693942	0.2110530942
159	3.24359597	0.2110375892
160	3.243505895	0.2110230037
161	3.243425396	0.2110113908
162	3.243319686	0.2109969116
163	3.243242285	0.210986586
164	3.243145304	0.2109712947
165	3.243079525	0.2109625022
166	3.242970162	0.2109454557
167	3.242858085	0.2109277687
168	3.24277052	0.2109169265
169	3.242663325	0.2109006438
170	3.242575548	0.2108881853
171	3.242455042	0.2108695949
172	3.242369474	0.2108565967
173	3.24227942	0.2108419047
174	3.242190041	0.2108294276
175	3.242115032	0.210816408
176	3.242058498	0.2108079434
177	3.24198867	0.2107969327
178	3.241906375	0.2107844613
179	3.241825189	0.2107728997
180	3.241749595	0.2107642068
181	3.241667278	0.2107500935
182	3.241582499	0.2107377119
183	3.241523443	0.2107304944
184	3.241422789	0.2107145185
185	3.241336938	0.2107004357
186	3.241267666	0.2106908594
187	3.241196467	0.2106787222
188	3.241122145	0.2106667644
189	3.241073138	0.2106592888
190	3.241003192	0.2106492094
191	3.240946834	0.2106406751
192	3.24088548	0.2106305189
193	3.240816089	0.2106191576
194	3.240734694	0.2106100917
195	3.240643774	0.2105970576
196	3.240563741	0.2105858384
197	3.240485382	0.2105752475
198	3.240407202	0.2105653681
199	3.240328268	0.2105549482
200	3.240250967	0.2105435333
201	3.240185786	0.2105351618
202	3.240101512	0.2105233616
203	3.240040682	0.2105162298
204	3.239980772	0.2105079358
205	3.239910255	0.210496996
206	3.239862623	0.2104911232
207	3.239803109	0.2104840145
208	3.239758011	0.2104793132
209	3.239707465	0.210472514
210	3.239661232	0.2104659008
211	3.239600951	0.2104563598
212	3.239555056	0.2104502865
213	3.239505859	0.210440972
214	3.239426679	0.2104294305
215	3.239372294	0.2104227885
216	3.239305582	0.2104144636
217	3.239231285	0.2104053174
218	3.239176346	0.2103963548
219	3.239108992	0.2103855789
220	3.239035919	0.2103755894
221	3.238959803	0.2103680138
222	3.238894067	0.2103589274
223	3.238824149	0.2103491921
224	3.238781091	0.2103432337
225	3.23872206	0.210336152
226	3.238651865	0.2103257962
227	3.238600823	0.2103182137
228	3.238558771	0.2103104476
229	3.238514241	0.2103048704
230	3.238436597	0.2102936696
231	3.238384586	0.2102888245
232	3.23831939	0.2102801349
233	3.238281769	0.2102755717
234	3.238204312	0.2102643689
235	3.238133195	0.2102550917
236	3.238082993	0.2102474929
237	3.238026484	0.2102394142
238	3.237965095	0.2102303242
239	3.237914938	0.2102245021
240	3.237851658	0.2102174693
241	3.237804253	0.2102104117
242	3.237763588	0.2102057073
243	3.237702258	0.210197117
244	3.237664104	0.210193011
245	3.237614408	0.2101852923
246	3.237576555	0.2101816052
247	3.237535328	0.2101770733
248	3.237484841	0.2101723378
249	3.237431967	0.210164614
250	3.237381145	0.2101587056
251	3.237317202	0.2101514378
252	3.237284014	0.2101471826
253	3.237237655	0.2101399147
254	3.237202314	0.210135128
255	3.237168311	0.2101312831
256	3.237125948	0.2101270859
257	3.237085394	0.2101229733
258	3.237034866	0.210115461
259	3.237000618	0.210111385
260	3.236970478	0.2101088158
261	3.236930478	0.210102484
262	3.23689168	0.2100991275
263	3.236840136	0.210094222
264	3.236793923	0.2100871991
265	3.236749276	0.2100815883
266	3.236697942	0.210074998
267	3.236655565	0.2100693344
268	3.23660477	0.2100621812
269	3.236551183	0.2100544361
270	3.236495528	0.2100463061
271	3.236457518	0.2100406405
272	3.236427895	0.2100363402
273	3.236391536	0.2100305449
274	3.236336257	0.2100229786
275	3.236316062	0.2100202212
276	3.236275788	0.2100139092
277	3.236242147	0.2100088509
278	3.236212964	0.2100048872
279	3.23615015	0.2099965363
280	3.23611312	0.2099903359
281	3.236066205	0.2099844998
282	3.236024568	0.2099784748
283	3.235986263	0.2099732202
284	3.23595223	0.2099692392
285	3.235930303	0.2099666117
286	3.235893675	0.2099617142
287	3.235846291	0.2099574389
288	3.23578963	0.2099506325
289	3.235757691	0.2099453559
290	3.235719205	0.2099397715
291	3.235685382	0.2099351265
292	3.235630835	0.2099290539
293	3.235572104	0.2099214989
294	3.23553662	0.2099164047
295	3.235509008	0.209912491
296	3.235491642	0.2099088823
297	3.23545835	0.2099047882
298	3.235422896	0.20990087
299	3.235380359	0.209894771
300	3.235343262	0.2098905513
301	3.235316909	0.2098884742
302	3.235285775	0.2098838525
303	3.23524622	0.2098793052
304	3.235221556	0.2098782435
305	3.235199665	0.2098748584
306	3.235151235	0.2098700478
307	3.235116414	0.2098662207
308	3.235072889	0.2098602375
309	3.235033877	0.209854173
310	3.234993612	0.2098495563
311	3.234996661	0.2098479943
312	3.234967894	0.2098440345
313	3.234940738	0.209840889
314	3.234897713	0.2098340796
315	3.234870799	0.2098324591
316	3.2348365	0.2098293027
317	3.234805059	0.2098261746
318	3.23477401	0.2098228943
319	3.234744836	0.2098184766
320	3.234720761	0.2098152552
321	3.234682231	0.2098097647
322	3.234657747	0.2098074538
323	3.234598527	0.2097992639
324	3.234572556	0.2097974695
325	3.234554851	0.2097955592
326	3.23451762	0.2097917997
327	3.234470222	0.2097856653
328	3.234434892	0.2097807668
329	3.234390088	0.2097759196
330	3.234357814	0.2097721502
331	3.234318035	0.2097673876
332	3.234300698	0.209766019
333	3.23427566	0.2097629664
334	3.234251116	0.209759402
335	3.234232895	0.2097568663
336	3.234201939	0.2097530641
337	3.234167818	0.2097486648
338	3.234150564	0.2097473688
339	3.234125584	0.2097444077
340	3.234093542	0.2097408853
341	3.23407925	0.2097396755
342	3.234045703	0.2097356368
343	3.234023799	0.2097339321
344	3.2339979	0.2097299296
345	3.233957918	0.2097250082
346	3.233927554	0.2097211825
347	3.233897983	0.209717808
348	3.233872276	0.2097147798
349	3.233857487	0.2097135392
350	3.233840669	0.2097115892
351	3.233812152	0.2097079738
352	3.233794878	0.209706329
353	3.233765062	0.2097029058
354	3.233739438	0.2096991036
355	3.233718216	0.2096960419
356	3.233696693	0.2096939679
357	3.233662067	0.2096897763
358	3.233646173	0.2096885937
359	3.233620522	0.2096855912
360	3.233604064	0.2096842957
361	3.233586611	0.209681815
362	3.233549256	0.2096774909
363	3.233510863	0.2096738463
364	3.233483822	0.2096702048
365	3.233450685	0.2096656252
366	3.233429372	0.2096633694
367	3.233418235	0.2096618397
368	3.233415389	0.2096607892
369	3.233407281	0.209659512
370	3.233391713	0.2096569647
371	3.233366596	0.2096548292
372	3.233332121	0.2096522105
373	3.233314531	0.2096503191
374	3.233290163	0.2096477806
375	3.233270396	0.2096439278
376	3.233254464	0.2096416447
377	3.233217807	0.2096370945
378	3.233206064	0.2096356314
379	3.233193	0.2096334407
380	3.233165804	0.2096304379
381	3.233129098	0.2096257439
382	3.233103463	0.2096221311
383	3.233089334	0.2096211653
384	3.233084608	0.2096207844
385	3.233061408	0.2096186892
386	3.233049665	0.2096173739
387	3.233036048	0.2096159473
388	3.233012647	0.2096125558
389	3.232996872	0.2096110052
390	3.232976859	0.2096082228
391	3.232945376	0.2096057523
392	3.232930295	0.209604078
393	3.232893175	0.2096009091
394	3.23287749	0.2095985509
395	3.232866274	0.2095963106
396	3.232851015	0.2095946541
397	3.232839292	0.2095924059
398	3.232818851	0.2095911566
399	3.232801819	0.2095899052
400	3.232798417	0.2095889674
401	3.23278605	0.2095874281
402	3.232771639	0.2095872756
403	3.232750334	0.2095849624
404	3.232735908	0.2095838441
405	3.232719759	0.2095819757
406	3.232715786	0.2095804054
407	3.232694712	0.209578442
408	3.232666674	0.2095757578
409	3.232638145	0.2095733332
410	3.232636522	0.2095735936
411	3.232622215	0.2095729236
412	3.232624474	0.2095726733
413	3.232613549	0.2095717056
414	3.23258854	0.2095684322
415	3.232555411	0.2095638011
416	3.232530706	0.2095607306
417	3.232522278	0.2095585095
418	3.232493	0.2095553504
419	3.232465543	0.2095513775
420	3.232466687	0.2095511027
421	3.232449723	0.2095484794
422	3.232425225	0.2095448294
423	3.232405493	0.2095432191
424	3.232387189	0.2095406418
425	3.232381303	0.2095397662
426	3.232360448	0.2095372666
427	3.232342086	0.2095342777
428	3.232330282	0.2095329277
429	3.232311472	0.2095312794
430	3.232289426	0.2095287379
431	3.232282959	0.2095274935
432	3.232251832	0.209523104
433	3.232225018	0.2095203308
434	3.232195898	0.2095172652
435	3.232185727	0.2095141856
436	3.232170465	0.2095119979
437	3.232154459	0.2095100564
438	3.232125585	0.2095075634
439	3.232113602	0.2095052374
440	3.232095002	0.2095035489
441	3.232079282	0.2095013276
442	3.232057759	0.2094987309
443	3.232045338	0.2094979772
444	3.232028544	0.2094963174
445	3.232005243	0.2094929981
446	3.231982654	0.2094899766
447	3.231976387	0.2094895224
448	3.231969868	0.2094869267
449	3.231956011	0.2094855925
450	3.231932359	0.2094820452
451	3.231909128	0.2094798735
452	3.231894528	0.2094771796
453	3.231870126	0.2094740508
454	3.231859977	0.2094727495
455	3.231847514	0.2094717735
456	3.231835377	0.2094700339
457	3.23184003	0.2094704453
458	3.231845152	0.2094713596
459	3.231837281	0.2094705114
460	3.231818431	0.2094685721
461	3.231791949	0.2094657891
462	3.231782654	0.2094653696
463	3.231785248	0.2094662201
464	3.231768487	0.209462702
465	3.23174922	0.2094602758
466	3.231733561	0.2094586295
467	3.231702532	0.2094558063
468	3.231680627	0.2094532959
469	3.231669383	0.2094517701
470	3.231636899	0.2094486763
471	3.231609756	0.2094458808
472	3.231583251	0.209442979
473	3.231570028	0.2094414036
474	3.231555221	0.2094399115
475	3.231550281	0.209439669
476	3.231538834	0.2094374173
477	3.231527618	0.2094368612
478	3.231516752	0.2094354845
479	3.231510884	0.2094351086
480	3.231480427	0.209432819
481	3.231446845	0.2094294086
482	3.231433067	0.2094282843
483	3.231423483	0.2094275061
484	3.231425871	0.2094282316
485	3.231410375	0.2094260723
486	3.231393642	0.2094238448
487	3.231382844	0.2094222751
488	3.231363243	0.2094204024
489	3.231343754	0.2094177956
490	3.231326608	0.209416221
491	3.231310876	0.2094142352
492	3.231303931	0.2094121062
493	3.231289993	0.2094111591
494	3.231281299	0.2094101578
495	3.231284814	0.2094109023
496	3.231286579	0.2094108823
497	3.23127613	0.2094091198
498	3.231268055	0.2094084771
499	3.231247731	0.2094057727
500	3.231219039	0.2094025272
501	3.231209426	0.2094019489
502	3.231203474	0.2094007653
503	3.2312015	0.2094004263
504	3.231193618	0.2093990816
505	3.231185068	0.2093991014
506	3.231181718	0.2093982537
507	3.231150072	0.2093944274
508	3.231126305	0.209392107
509	3.231114456	0.2093908512
510	3.231110732	0.2093914118
511	3.231100285	0.2093916091
512	3.231079635	0.2093895311
513	3.231070908	0.2093883611
514	3.231063707	0.2093867092
515	3.231052007	0.2093847806
516	3.231040199	0.2093830178
517	3.231031668	0.209382408
518	3.231019391	0.2093800788
519	3.231000191	0.2093782849
520	3.230978848	0.2093762133
521	3.230974238	0.2093760182
522	3.230954576	0.209374225
523	3.230932637	0.2093718886
524	3.230941377	0.2093744703
525	3.230919965	0.2093726193
526	3.230894951	0.209369425
527	3.230883399	0.2093680152
528	3.230861639	0.2093651981
529	3.230856633	0.2093647178
530	3.230847454	0.209363761
531	3.230848759	0.2093621475
532	3.230829614	0.2093611273
533	3.230818494	0.2093606324
534	3.230809676	0.2093604459
535	3.230796943	0.2093587207
536	3.230787564	0.2093578888
537	3.230784389	0.2093577043
538	3.230771281	0.209356622
539	3.230755578	0.2093553489
540	3.230752578	0.2093559172
541	3.230733086	0.2093536409
542	3.230727552	0.2093538372
543	3.230728177	0.2093541706
544	3.230719554	0.2093534856
545	3.230693439	0.2093511714
546	3.230672281	0.2093491981
547	3.230672115	0.2093486315
548	3.230667776	0.2093481646
549	3.230659264	0.2093473632
550	3.230656315	0.2093473652
551	3.230645524	0.2093460599
552	3.230628872	0.2093445915
553	3.230624559	0.2093438598
554	3.230625191	0.2093444632
555	3.230617593	0.2093428599
556	3.230603356	0.2093410484
557	3.230584939	0.2093396104
558	3.230581576	0.2093388853
559	3.23058807	0.2093401575
560	3.230572993	0.2093388915
561	3.23056218	0.2093368558
562	3.230560435	0.2093365262
563	3.230542884	0.2093349332
564	3.230524749	0.2093329949
565	3.230526672	0.209334166
566	3.230512987	0.2093331421
567	3.230517432	0.2093337591
568	3.230513606	0.2093331127
569	3.230502981	0.2093301211
570	3.230498199	0.2093298225
571	3.230484082	0.2093293549
572	3.230464577	0.2093276191
573	3.230449479	0.2093257038
574	3.230446979	0.2093258533
575	3.230437447	0.2093247302
576	3.230434707	0.2093237037
577	3.230421706	0.209322047
578	3.230428594	0.2093220436
579	3.230421114	0.2093198771
580	3.230414132	0.2093192071
581	3.230417612	0.2093197852
582	3.230405256	0.2093176784
583	3.230403989	0.2093193879
584	3.230401181	0.2093189913
585	3.23039288	0.2093171852
586	3.230394557	0.2093175644
587	3.230387456	0.209317664
588	3.230386573	0.2093170699
589	3.230385975	0.2093166294
590	3.230383298	0.2093157395
591	3.230380755	0.2093155264
592	3.230377116	0.2093159161
593	3.230371421	0.2093150601
594	3.230360452	0.2093142486
595	3.23034411	0.2093122028
596	3.230337834	0.2093115064
597	3.230315722	0.2093087451
598	3.230312073	0.2093094181
599	3.230314064	0.2093085906
600	3.230295808	0.2093058507
601	3.230295989	0.2093064712
602	3.230297724	0.2093062257
603	3.230290108	0.2093045453
604	3.230280508	0.2093029007
605	3.230281749	0.2093027866
606	3.230259163	0.2092990504
607	3.230253406	0.2092978747
608	3.23024336	0.2092958415
609	3.230247008	0.2092964207
610	3.230230867	0.2092946574
611	3.23020878	0.2092918231
612	3.230198243	0.2092906591
613	3.230191118	0.2092901018
614	3.230187264	0.2092907082
615	3.230188059	0.2092902977
616	3.230191797	0.2092903751
617	3.23018587	0.209288608
618	3.230183601	0.209288559
619	3.230179591	0.2092881983
620	3.230163552	0.2092856435
621	3.230156567	0.2092848474
622	3.230142235	0.2092842199
623	3.230133464	0.209282141
624	3.230124766	0.2092810277
625	3.230116595	0.2092795948
626	3.230110521	0.209278275
627	3.230093954	0.2092767877
628	3.230093781	0.2092764911
629	3.230091967	0.209276355
630	3.230089207	0.2092761135
631	3.23007339	0.209274791
632	3.230056943	0.2092738377
633	3.230060065	0.2092745966
634	3.23005487	0.20927371
635	3.230054535	0.2092742386
636	3.230049929	0.2092748955
637	3.230050975	0.2092740567
638	3.230052122	0.2092744686
639	3.230044819	0.2092740421
640	3.230039225	0.2092739452
641	3.230037483	0.2092733125
642	3.230021562	0.2092722427
643	3.229996051	0.2092692607
644	3.229993209	0.2092683593
645	3.22998406	0.2092676897
646	3.229970078	0.209266119
647	3.229950934	0.2092640291
648	3.229951221	0.2092639746
649	3.229930674	0.2092628065
650	3.229924865	0.2092620059
651	3.229919927	0.2092618624
652	3.229920597	0.2092617838
653	3.229912709	0.2092615881
654	3.229910115	0.2092624909
655	3.229903015	0.2092622305
656	3.229891848	0.2092612474
657	3.229897004	0.2092605987
658	3.229881382	0.2092586748
659	3.229879293	0.209259479
660	3.229878457	0.2092591917
661	3.229867775	0.2092578405
662	3.229846581	0.2092563657
663	3.229849969	0.2092570687
664	3.229846659	0.2092559664
665	3.229845711	0.2092558705
666	3.229840705	0.2092552386
667	3.229823522	0.2092529584
668	3.229810438	0.2092518422
669	3.229808276	0.2092521784
670	3.229802057	0.2092520738
671	3.229806366	0.2092528282
672	3.229798094	0.2092521782
673	3.2297898	0.2092513853
674	3.229785351	0.2092509415
675	3.229779804	0.2092509006
676	3.229781396	0.2092507001
677	3.229784156	0.2092515218
678	3.229769944	0.2092505193
679	3.229766894	0.209250236
680	3.229757838	0.2092499676
681	3.229756146	0.209250484
682	3.229754391	0.2092499225
683	3.2297488	0.2092493353
684	3.22974149	0.2092493513
685	3.229738689	0.2092498923
686	3.229728247	0.2092483194
687	3.229720742	0.2092477415
688	3.229713027	0.2092475104
689	3.229699375	0.2092460377
690	3.229688537	0.2092458874
691	3.229686796	0.2092454116
692	3.229682055	0.209243963
693	3.229687307	0.2092447023
694	3.229679993	0.2092431177
695	3.22967072	0.2092430615
696	3.229659465	0.2092429602
697	3.229648712	0.2092418979
698	3.229641008	0.2092409021
699	3.229639744	0.2092395949
700	3.229636041	0.2092388207
701	3.229641213	0.2092394556
702	3.229634185	0.2092393382
703	3.229638842	0.2092396672
704	3.22963487	0.2092402325
705	3.229633552	0.2092405504
706	3.229623539	0.2092395658
707	3.229616835	0.2092383397
708	3.229603927	0.2092369386
709	3.229592535	0.2092361482
710	3.229582687	0.2092356543
711	3.229587003	0.2092364697
712	3.229583433	0.2092365692
713	3.22958202	0.2092369005
714	3.229572651	0.2092355341
715	3.22956569	0.2092334593
716	3.229564672	0.2092325242
717	3.229552944	0.2092319927
718	3.229551667	0.2092321215
719	3.22953956	0.2092308166
720	3.22953828	0.2092307988
721	3.229539828	0.2092313816
722	3.229524144	0.2092295124
723	3.229515917	0.2092288602
724	3.229517544	0.2092281963
725	3.22951268	0.2092290859
726	3.229513334	0.2092296053
727	3.229508911	0.2092286271
728	3.22950167	0.2092283262
729	3.229493546	0.2092272424
730	3.22949398	0.2092280744
731	3.229484343	0.2092266258
732	3.229478723	0.2092263066
733	3.229467806	0.2092255409
734	3.229455045	0.2092241496
735	3.229450547	0.2092223563
736	3.229439498	0.2092219998
737	3.22943284	0.2092213514
738	3.229426855	0.2092205564
739	3.229409165	0.2092178651
740	3.229398516	0.2092164949
741	3.229396486	0.2092165163
742	3.229386627	0.209216237
743	3.229384975	0.2092170737
744	3.229370358	0.2092153554
745	3.229368828	0.2092148644
746	3.229374222	0.2092154249
747	3.229365083	0.2092151364
748	3.229364358	0.2092156108
749	3.229370372	0.2092170526
750	3.229371555	0.2092173665
751	3.229369526	0.2092169571
752	3.229365638	0.2092170312
753	3.229354711	0.2092155719
754	3.229353533	0.2092143588
755	3.229341787	0.2092135538
756	3.229339825	0.2092135639
757	3.229330846	0.2092130275
758	3.229323204	0.2092126397
759	3.229320352	0.2092130196
760	3.229311098	0.2092123879
761	3.229303225	0.2092127425
762	3.229297502	0.2092122806
763	3.229290494	0.2092111405
764	3.229292058	0.2092100162
765	3.229277963	0.209209441
766	3.229261739	0.2092069735
767	3.229259576	0.2092067123
768	3.229254132	0.2092064616
769	3.229252397	0.209205994
770	3.229255942	0.2092063771
771	3.229249357	0.2092057
772	3.229244733	0.2092056509
773	3.229231728	0.2092049368
774	3.229228736	0.2092044686
775	3.229214031	0.2092027103
776	3.229206674	0.2092009334
777	3.229201737	0.2092005779
778	3.229199358	0.2092003082
779	3.229202135	0.2092014173
780	3.22919617	0.209200722
781	3.229189671	0.2091995785
782	3.22917123	0.2091970822
783	3.229156761	0.2091952651
784	3.22915124	0.209195518
785	3.229138235	0.2091942429
786	3.229131394	0.2091932968
787	3.229127736	0.2091937459
788	3.229115441	0.2091919324
789	3.229103449	0.2091907889
790	3.229102174	0.2091909454
791	3.229096085	0.2091902083
792	3.229093567	0.2091898462
793	3.229091675	0.2091900652
794	3.2290938	0.2091913289
795	3.22909511	0.2091923948
796	3.229089532	0.2091915915
797	3.229081887	0.2091907652
798	3.229076287	0.2091914954
799	3.229069753	0.2091900103
800	3.229066965	0.2091892933
801	3.229062394	0.2091886301
802	3.229055041	0.2091874914
803	3.229050289	0.2091871479
804	3.229050627	0.2091872434
805	3.2290441	0.2091868669
806	3.229040368	0.2091862883
807	3.229025254	0.2091848102
808	3.229011372	0.209182983
809	3.229013145	0.2091832105
810	3.229011373	0.2091828397
811	3.229009442	0.2091826804
812	3.22901213	0.2091831645
813	3.229016691	0.2091831931
814	3.229012644	0.2091826102
815	3.229014167	0.209183067
816	3.22900984	0.2091829501
817	3.229008856	0.2091825002
818	3.228997935	0.2091810557
819	3.228993744	0.2091812864
820	3.228991682	0.2091815128
821	3.228989195	0.2091815168
822	3.228988653	0.2091817755
823	3.22897508	0.2091810132
824	3.228971934	0.2091803511
825	3.228976749	0.2091817248
826	3.228964848	0.2091805019
827	3.22895561	0.2091800925
828	3.228951484	0.2091803306
829	3.228939451	0.2091788608
830	3.228944617	0.209180361
831	3.228946267	0.2091799298
832	3.228934811	0.2091781422
833	3.228931502	0.2091785707
834	3.228931666	0.2091786856
835	3.228932801	0.2091777849
836	3.228935213	0.2091778338
837	3.228934751	0.2091776034
838	3.228933336	0.2091781534
839	3.228929981	0.2091782655
840	3.228924101	0.2091779091
841	3.228926994	0.2091787541
842	3.228920025	0.2091787198
843	3.22890873	0.2091768037
844	3.228908444	0.2091766201
845	3.228913662	0.2091764303
846	3.228922508	0.2091770755
847	3.228917074	0.2091760082
848	3.228911285	0.209175214
849	3.228907676	0.2091750284
850	3.228901865	0.209174201
851	3.228902151	0.2091752288
852	3.228900829	0.2091751691
853	3.22890425	0.2091754721
854	3.22890631	0.2091755034
855	3.228905172	0.2091755234
856	3.228904524	0.2091743596
857	3.228906774	0.2091741081
858	3.228896613	0.2091733394
859	3.228890637	0.2091727604
860	3.228890883	0.2091726913
861	3.228887971	0.2091719799
862	3.228881481	0.2091712629
863	3.228881488	0.2091716558
864	3.228879087	0.2091723048
865	3.228879211	0.2091718849
866	3.228877667	0.2091724901
867	3.228880941	0.2091723321
868	3.228886616	0.2091733622
869	3.228871709	0.2091722725
870	3.228875245	0.2091729124
871	3.228872121	0.2091727574
872	3.228872107	0.2091729569
873	3.228866702	0.2091724627
874	3.228864767	0.2091729419
875	3.22885336	0.2091712468
876	3.228853274	0.2091725121
877	3.228856799	0.2091725913
878	3.228851386	0.2091722321
879	3.228847295	0.209172843
880	3.228835486	0.2091708048
881	3.228837268	0.2091712433
882	3.228839075	0.2091715503
883	3.228834082	0.2091704572
884	3.228834669	0.2091700699
885	3.228834208	0.2091703911
886	3.228833927	0.209171059
887	3.228830382	0.2091709806
888	3.228824154	0.2091707671
889	3.228817929	0.2091702713
890	3.228819755	0.2091712759
891	3.228813005	0.2091700762
892	3.228814489	0.2091701575
893	3.228821868	0.209170823
894	3.22882975	0.2091719634
895	3.22881937	0.2091704007
896	3.228815789	0.20916956
897	3.228808818	0.2091695162
898	3.228814467	0.209169899
899	3.228819541	0.2091706636
900	3.228813178	0.2091699531
901	3.228810351	0.2091692881
902	3.228803772	0.2091689417
903	3.228798274	0.2091684294
904	3.228805772	0.2091692903
905	3.228807039	0.2091693351
906	3.228804269	0.2091690129
907	3.228800428	0.2091689302
908	3.228799016	0.2091684068
909	3.22880645	0.2091697977
910	3.228811011	0.2091710194
911	3.228809121	0.2091713637
912	3.228808053	0.2091712802
913	3.228805827	0.209170569
